,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
19455,36,15000,509,0,1,12,30675,24,1,2,0,50,0.3750364715031634,3,1,0.0415479247364204,0,0,0,26,9,3199,216,90939,56382,1250.0,0.9311693568760252,4,34557,0.251175,0.2558422992276673,1646.1768534791574,1.356941482783326,0,53.0,8,4,2071
5711,27,23756,605,0,3,6,13899,36,1,3,3,388,0.7642173566482212,1,0,0.2856429419551121,0,1,0,24,29,1082,381,114250,26945,1979.6666666666667,0.8311844059936803,2,87305,0.196399,0.1932205245553601,511.7480164396434,0.4544947043810288,0,51.0,21,8,2033
7793,34,15000,593,0,1,10,15947,72,0,2,0,482,0.4866217327163681,3,1,0.4019425953176232,0,4,0,31,4,21111,1514,323100,23337,1250.0,0.7719246400907411,4,299763,0.234447,0.2712748164398948,450.6173287698272,0.7460938630158618,0,56.0,4,5,2039
15794,36,33581,661,0,2,15,11217,48,0,2,1,385,0.3656192542734578,3,1,0.5009311270485036,0,1,0,25,17,2628,500,9614,11887,2798.4166666666665,0.6207926524056707,3,5552,0.175717,0.162821956148997,319.51642516079056,0.2517553706539259,1,42.400000000000006,30,3,2061
1033,47,123756,577,0,0,27,30387,60,2,2,0,244,0.0789959988487523,2,0,0.177019691120587,0,0,0,26,12,6804,835,32855,4494,10313.0,0.8461222439680641,3,28361,0.246887,0.2308232982951723,858.0618125470832,0.106861418844864,1,37.6,30,10,2020
8470,39,46240,480,0,3,18,13876,60,2,1,2,628,0.151085507313432,2,1,0.2221418688079135,0,4,0,15,2,2738,1222,15039,15520,3853.3333333333335,0.7085183390281061,5,5106,0.278876,0.305928226363305,454.0015566481837,0.2807962517253071,0,56.0,11,3,2041
3206,30,93338,490,0,3,5,23248,60,1,3,0,438,0.0477344736090824,3,3,0.4555650952714603,0,0,0,22,23,2696,991,78948,13657,7778.166666666667,0.9581653742462102,4,65291,0.283248,0.2712935522631704,711.6837882294561,0.1478090966032428,1,41.6,12,10,2026
10473,28,46734,514,0,1,7,17654,48,1,0,2,132,0.2305110200719238,4,1,0.2197731823781657,0,1,0,23,28,4699,6387,72843,96522,3894.5,0.7800581145519815,4,7768,0.255654,0.219517596736952,555.7460528720154,0.1765941848432444,1,42.400000000000006,4,9,2046
8595,37,82884,480,0,0,15,18419,108,3,3,0,315,0.4269668486260822,5,1,0.1291710454644438,0,1,0,20,16,11503,1164,18549,36319,6907.0,0.5093536340156795,4,10336,0.323419,0.2909092087896158,482.85587269326953,0.115514097682535,0,50.0,14,7,2041
5315,36,53918,551,0,1,16,22780,36,1,4,0,268,0.475620023308894,7,1,0.1016487592176427,0,3,0,23,9,1472,505,88320,59454,4493.166666666667,0.8385509038897023,5,28866,0.23228,0.2587895922156867,916.3521567564136,0.2635896339084714,0,52.0,21,7,2032
8418,33,90994,546,0,0,15,33285,24,2,1,0,390,0.1259153080617138,4,0,0.0732593022904264,0,1,0,30,17,2443,6064,19998,4154,7582.833333333333,0.7283040791067414,6,15844,0.235285,0.2105967319362683,1711.3471367452398,0.2771189929109928,1,38.400000000000006,18,1,2041
11398,39,73591,573,0,4,15,30602,24,0,1,3,394,0.3884115383509666,0,0,0.1842219320443706,0,3,0,28,28,1113,3878,132367,93845,6132.583333333333,0.7651080434107803,4,38522,0.219102,0.2088179603642004,1570.727533830452,0.3203751872642772,1,40.0,17,3,2049
9497,48,78080,501,0,3,27,17494,36,2,2,0,290,0.0729424524124005,3,0,0.5019288359673179,0,3,0,32,12,971,2207,81799,30177,6506.666666666667,0.9722272017412998,2,51622,0.251994,0.2383142913509877,684.7921008267537,0.14981435975821,1,44.0,2,1,2044
1653,35,58562,454,0,3,13,19794,36,2,1,3,442,0.2355280130547477,2,0,0.647038905114761,0,2,0,21,12,4916,226,8751,81847,4880.166666666667,0.5932069982265578,3,5498,0.277794,0.2794195976235307,818.1303094372762,0.2582146052601911,0,58.0,12,7,2022
9853,32,65274,566,0,0,8,42380,60,0,0,3,240,0.5036475373446039,7,0,0.119561687185551,0,0,0,25,29,1745,978,92257,23307,5439.5,0.7578906652830965,5,68950,0.26438,0.2875905579199179,1339.0106005460832,0.2902859822678708,0,49.0,23,12,2044
3983,26,68651,502,0,0,4,25276,48,2,2,3,115,0.3306492441017316,4,1,0.4595541007229139,0,0,0,8,15,2049,710,109787,23140,5720.916666666667,0.8698783514980399,7,86647,0.2692759999999999,0.2722814132603745,869.7953424034358,0.1721394314553499,0,54.0,27,11,2028
2018,47,51205,594,0,3,27,18593,24,3,3,0,325,0.1525701083073657,2,1,0.0963235098194305,0,4,0,30,8,1739,693,89597,59170,4267.083333333333,0.8055931963698316,5,30427,0.196593,0.1805403839792728,928.7243666313092,0.2938129557577524,0,50.0,12,7,2023
13205,24,30200,625,0,1,2,14661,12,1,0,3,154,0.3518335179145635,4,2,0.3949418506080698,0,3,0,23,15,6361,763,47506,26432,2516.6666666666665,0.6782004844800439,7,21074,0.167161,0.1738243836332182,1339.8151820096512,0.5935689464939011,0,52.0,26,2,2054
15718,32,39966,577,0,1,12,16790,48,1,3,3,394,0.073905236699595,2,0,0.272463089665406,0,2,0,18,24,663,318,90209,79472,3330.5,0.8172336840644532,6,10737,0.22329,0.1872351564053948,499.5766602532982,0.2683010539718655,0,52.0,13,1,2061
18398,31,82099,539,0,1,8,31738,36,1,0,2,168,0.0721583873023787,2,3,0.1760331089519591,0,1,0,29,10,593,557,25768,19314,6841.583333333333,0.8804186867759439,3,6454,0.2472379999999999,0.2504532569470314,1262.6583085045029,0.209112165824846,0,48.0,16,5,2068
14889,33,21610,547,0,1,14,17149,120,1,0,3,397,0.4586564428097948,1,0,0.3461872798808834,0,3,0,20,17,905,1151,11637,34891,1800.8333333333333,0.6357661497337533,3,10127,0.298649,0.312886023964626,468.48345743167306,0.4806016422572918,0,57.0,7,10,2058
4953,51,83715,558,0,0,30,38248,48,1,2,0,431,0.4427928380914631,0,0,0.5202451034319486,0,3,0,23,15,3253,612,42251,3256,6976.25,0.8959235101389156,7,38995,0.254248,0.232217156069125,1230.5555219732505,0.2381731620818133,0,58.0,25,7,2031
6928,39,25487,554,1,3,16,11119,60,1,1,0,868,0.2110597868709499,3,0,0.2499891074591109,0,1,0,29,21,4829,318,144510,16950,2123.9166666666665,0.7403629152396075,4,127560,0.2391189999999999,0.2483848181888191,325.3053206565009,0.5618418742055955,0,53.0,20,12,2036
10807,39,87199,566,0,1,15,26073,36,2,1,0,1153,0.1503046989682659,0,1,0.2539883717615526,0,0,0,15,24,4397,1233,92530,16706,7266.583333333333,0.8776296024927517,8,75824,0.228073,0.2323905274124588,1012.5300126006792,0.2980121349007231,1,38.400000000000006,4,8,2047
1172,41,43855,542,0,1,17,21592,60,2,0,0,287,0.2657122927082316,3,0,0.3239625891312124,0,0,0,28,11,2855,567,3734,34993,3654.5833333333335,0.9047235229898016,2,8746,0.255592,0.2506632049668422,634.5935749585321,0.2521747326303132,0,55.0,18,3,2021
6949,48,73433,521,0,0,26,13154,60,2,0,0,345,0.1932620411198244,1,0,0.6948678639683976,0,1,0,24,22,21044,2803,214531,6022,6119.416666666667,0.9842278656920236,2,208509,0.257654,0.2099941869201676,355.8555935320266,0.1145298043438824,1,42.400000000000006,10,1,2037
9749,53,15000,591,0,0,30,22089,36,1,1,0,901,0.3159059757707831,1,0,0.0259837640692443,0,3,0,28,28,2334,2471,29512,1788,1250.0,0.8373944438305312,4,27724,0.211589,0.2202868274966206,843.916722220016,1.3959333777760128,0,52.0,10,9,2044
19705,32,48642,485,1,3,11,13713,72,2,1,0,362,0.1529362617385691,4,1,0.0916990574318047,0,3,0,29,5,7405,2758,40238,6006,4053.5,0.9671277008456082,2,34232,0.286213,0.2674119592634065,384.1748249225855,0.1840816146349045,0,55.0,14,12,2071
7680,46,72353,572,0,1,24,27027,36,2,4,0,151,0.3838379036698022,6,0,0.402013611924277,0,1,0,31,15,13947,2937,27355,9936,6029.416666666667,0.5176011558224343,5,17419,0.226027,0.214217172472493,1024.1054559389547,0.1948953805822489,1,44.8,11,1,2039
10827,43,94504,645,0,1,23,21874,36,1,2,0,731,0.2703349212822139,0,1,0.4783236606635306,0,3,0,27,29,3777,2222,107628,19425,7875.333333333333,0.78808356736328,4,88203,0.184374,0.1855720541124295,796.9251799223878,0.1940140328353155,1,40.0,24,8,2047
16150,39,36447,582,0,1,16,18232,48,1,2,2,257,0.1545358204310527,2,1,0.3702826819397489,0,3,0,22,15,10085,1835,37315,96327,3037.25,0.8883882447215752,2,8533,0.222232,0.2507362745232688,605.2697035353114,0.2838981656219644,0,54.0,21,3,2062
19978,48,28120,596,0,3,27,9391,36,2,1,3,338,0.1640574757791132,2,2,0.1853533221713578,0,2,0,27,6,17188,3565,64121,33224,2343.333333333333,0.9415056408031752,6,30897,0.196391,0.197722933449509,347.91459770369244,0.2927089321637378,0,53.0,12,9,2072
19037,43,22153,610,0,1,22,18253,60,1,0,0,367,0.2932440653107689,1,0,0.1287480604375059,0,3,0,18,4,5734,454,23736,21327,1846.0833333333333,0.8706388753501726,3,2409,0.2182529999999999,0.1797776554956272,463.2854800148423,0.4497551464893291,0,52.0,14,2,2070
6357,21,15675,568,0,1,0,12507,24,1,2,1,593,0.3266434382685457,4,0,0.4218560196755104,0,2,0,34,29,252,208,11056,25558,1306.25,0.7927912799514442,7,2982,0.2035069999999999,0.1998033074739385,636.4336330129094,0.9411932118759117,0,58.0,29,5,2035
1082,36,46939,600,0,0,10,20953,60,2,1,0,235,0.3919716440342874,1,0,0.0262668191862851,0,3,0,31,28,2379,787,18457,9166,3911.5833333333335,0.954172096096987,6,9291,0.225953,0.2305680285256185,591.3589519001769,0.2112594521144916,0,48.0,18,12,2020
2917,48,34494,559,0,0,26,30790,84,2,3,0,330,0.157755638863549,5,1,0.2541484136232524,0,0,0,20,26,946,2476,107301,14345,2874.5,0.9069456375149764,4,92956,0.27629,0.2832228641058985,845.9131919953272,0.4090844292904252,0,50.0,27,12,2025
13035,50,108114,614,0,1,29,27743,60,2,2,3,472,0.0767541272643562,4,0,0.1429249866331967,0,3,0,21,16,7445,1128,46822,30662,9009.5,0.8776024625731255,4,16160,0.2257429999999999,0.1946597124728769,726.8005611933204,0.1330596105436839,1,36.0,9,9,2053
1434,37,23965,470,0,3,18,36780,60,1,1,3,617,0.4173644692542232,4,1,0.1777516866458378,0,4,0,25,25,6171,2282,21967,5652,1997.0833333333333,0.8543081630610156,5,16315,0.30678,0.3143011256984806,1222.4679578574594,0.9210772165361784,0,53.0,5,12,2021
5414,31,41974,588,0,4,11,14292,36,0,3,2,413,0.2933464411783917,2,2,0.2271480963325645,0,1,0,29,19,4221,1942,36285,43699,3497.833333333333,0.8294872947935502,2,3568,0.205292,0.224908702213386,549.453976679008,0.2751571858804997,0,53.0,28,10,2032
4247,66,49523,612,0,4,43,24922,24,1,1,3,258,0.2502414176420134,2,2,0.2532619183109329,0,4,0,33,3,7002,2538,55075,37805,4126.916666666667,0.6510240990396592,7,17270,0.1939219999999999,0.1946505436284507,1261.921811802495,0.3682947669089098,0,53.0,18,8,2029
3874,31,15341,598,1,1,12,24969,72,0,3,1,242,0.1200192238869166,2,0,0.3103617338304104,0,3,0,23,26,3493,1458,21228,8104,1278.4166666666667,0.7211813972519175,5,13124,0.240969,0.2740978547993566,709.9809082542762,0.7446562087902557,0,58.0,10,8,2028
10154,40,72442,543,0,3,17,8462,48,1,0,0,201,0.4347407549144834,3,0,0.3063485221873947,0,1,0,35,5,2362,463,76698,96536,6036.833333333333,0.5975683781248047,3,7442,0.231962,0.2025841290150168,258.6682196562376,0.0761439308118888,1,45.6,20,10,2045
13698,28,43798,475,0,1,7,8409,24,0,0,0,1163,0.292835351544016,3,1,0.3059116294575569,0,1,0,20,16,2104,7915,222520,11424,3649.8333333333335,0.6475366307154067,9,211096,0.245909,0.2660066231158623,455.5826835872343,0.4434675602321295,0,51.0,4,7,2055
895,47,57319,586,0,3,29,16782,48,1,1,3,625,0.1929665330054051,2,1,0.2290689806094586,0,3,0,26,13,1939,3623,83307,7037,4776.583333333333,0.7204742591100912,5,76270,0.218782,0.2625384,568.2431346329552,0.2498110158166657,0,49.0,14,6,2020
8758,41,49654,568,0,3,20,9785,24,0,1,0,404,0.1404259922981993,3,0,0.3315458023231096,0,2,0,22,16,3326,665,292907,33137,4137.833333333333,0.7663791982703204,7,259770,0.2007849999999999,0.2181238038776811,506.7215997426221,0.2200962499881473,1,38.400000000000006,24,12,2041
14790,42,63850,382,0,3,18,19771,36,2,1,0,455,0.3090981677122099,2,1,0.728112743176236,0,2,0,33,28,5853,1493,110855,47791,5320.833333333333,0.8522611587533998,6,63064,0.313771,0.2919620700741758,830.6296110692484,0.2416218532941422,1,44.8,30,6,2058
18109,26,25852,577,0,3,6,17483,72,1,1,0,317,0.5419813816248413,2,0,0.1105127459795032,0,1,0,16,5,936,1604,207435,21810,2154.333333333333,0.7938655897311565,5,185625,0.243983,0.276159546781453,499.3896547016543,0.3789523385587131,0,51.0,1,8,2067
19870,44,53186,571,0,3,17,28532,60,1,1,3,252,0.1549683129186054,2,0,0.2322029374731857,0,0,0,33,22,589,1321,44040,34677,4432.166666666667,0.811549749490305,3,9363,0.248032,0.264878363172924,862.5210431791164,0.2514618982091038,0,51.0,27,5,2072
18480,43,28857,573,0,3,20,23680,36,1,1,2,607,0.1558767618085609,1,0,0.5580232006947168,0,1,0,15,12,3124,1445,48961,8868,2404.75,0.645145463545437,3,40093,0.22218,0.177744,853.4111972443262,0.6073027122338397,0,59.0,6,8,2068
12137,40,17478,601,0,1,19,38410,96,2,3,0,352,0.2303173479480001,2,1,0.0678747640618685,0,1,0,12,16,5455,508,70499,25572,1456.5,0.6685500243701284,7,44927,0.27291,0.2633044579284706,962.6141041603069,0.9025843488913882,0,49.0,26,3,2051
13972,41,45080,580,0,0,18,20241,60,1,0,3,296,0.4296668471339259,1,0,0.4545196307863681,0,0,0,26,29,6455,3874,43412,47010,3756.6666666666665,0.7343282328436821,7,3519,0.235241,0.257782598009008,603.370777007482,0.2394065954767033,0,58.0,3,4,2056
12425,32,94506,598,0,0,8,12257,24,2,2,2,218,0.0725668883603589,3,2,0.1887766600472914,0,2,0,21,6,5557,796,61684,28599,7875.5,0.7235448120308493,2,33085,0.1882569999999999,0.2174766738831838,634.3442409765379,0.1082273177546235,1,40.0,8,1,2052
17418,18,148057,543,0,0,0,42654,60,1,2,3,365,0.1898827915230584,2,1,0.3209318641334719,0,4,0,37,26,1439,345,111435,14139,12338.083333333334,0.794427253616693,2,97296,0.276154,0.2821762617199983,1333.6729656386487,0.1376772161239508,1,39.2,9,9,2065
3853,26,57948,572,0,1,2,9494,96,2,0,0,767,0.3740234476645591,5,0,0.1396583169996868,0,0,1,20,19,3636,312,182234,36266,4829.0,0.8896547029491872,9,145968,0.258494,0.2472820071212321,227.7863520384045,0.206002557887431,0,52.0,20,7,2028
12031,25,20068,428,0,3,1,26320,36,1,0,0,241,0.3435712068185241,2,1,0.3056373777507147,0,0,0,27,5,2302,1041,22485,7037,1672.3333333333333,0.5394954245650018,2,15448,0.29732,0.3321879260715728,1164.2298206456085,0.8402809372008821,0,58.0,10,12,2050
15996,54,142654,670,0,2,32,40602,72,2,0,0,380,0.199932210617113,2,0,0.597257081739417,0,3,0,17,16,2980,4577,79678,5279,11887.833333333334,0.7619323603510728,7,74399,0.220602,0.2638425889130686,1128.442090336357,0.1268895725604349,1,37.6,18,10,2061
19432,51,48906,574,0,1,29,32605,108,3,1,0,564,0.3857878730936248,2,1,0.178592480397902,0,3,0,28,8,6099,246,17141,56479,4075.5,0.8143834047301577,6,7850,0.290605,0.2898812394500771,852.3522386071655,0.3475284599698602,0,52.0,16,3,2071
12620,34,80737,508,0,4,13,16459,120,1,5,0,529,0.1807792689787936,2,0,0.2281292542453986,0,2,0,18,17,619,2734,10976,62360,6728.083333333333,0.8190033587044834,4,10451,0.317459,0.3260417888980721,465.8647189764691,0.1478674786989562,0,50.0,21,7,2052
15783,30,43162,626,0,1,7,7244,24,1,0,0,156,0.2912221329781784,5,0,0.5964614746506173,0,3,0,18,5,1179,1674,165459,48838,3596.833333333333,0.8199194850710998,6,116621,0.169244,0.1711649577465564,358.5653820664299,0.1430606687548574,1,43.2,19,3,2061
11976,42,44418,538,0,3,21,16516,36,2,3,3,518,0.2412531916152823,3,1,0.4823160704257818,0,4,1,31,10,1201,875,50594,3049,3701.5,0.9392656437835568,4,47545,0.232516,0.2158846901181632,627.2427436471505,0.3093996335667028,0,63.0,16,10,2050
13290,60,44619,657,0,2,40,14289,60,1,3,0,233,0.6019877438955723,1,1,0.2119033287739622,0,0,0,24,25,3062,639,35531,7521,3718.25,0.9101341642041154,8,28010,0.190789,0.1693862048115551,354.64703908439355,0.1580439828102988,1,39.2,22,5,2054
10263,38,164324,578,0,2,15,25456,60,1,4,0,432,0.3302304105044479,3,2,0.2766074558498381,0,3,1,27,12,6825,373,39333,89843,13693.666666666666,0.8194849222057026,5,8681,0.241456,0.2554987026057757,755.395743384954,0.0867113076642453,1,44.8,6,2,2046
2335,46,55300,459,0,0,26,35568,72,2,0,0,829,0.5367020786266247,6,0,0.1784273734125956,0,2,0,18,28,4836,1126,51812,29208,4608.333333333333,0.8172080194018894,8,22604,0.321068,0.2568544,973.1155799670996,0.3910558220543435,0,51.0,24,5,2024
9887,35,79315,582,0,3,12,11581,108,2,0,0,260,0.2354023716470204,4,0,0.5176694703117577,0,3,0,25,14,5380,459,25326,22537,6609.583333333333,0.6827718924786309,6,2789,0.265581,0.2450682580190628,266.5391888792354,0.0796629927069384,0,58.0,26,1,2045
10295,36,58142,541,1,1,13,8097,48,1,1,0,363,0.0835938751770614,3,1,0.2986519633962403,0,0,0,25,16,5329,975,160115,49293,4845.166666666667,0.851597182637395,4,110822,0.232597,0.1924962781714705,243.1691305738069,0.1251080039710653,1,40.0,10,3,2046
5612,52,27987,601,0,4,29,27537,36,1,2,0,367,0.4992679827444016,2,1,0.3332433275992897,0,0,0,14,26,8393,1076,33976,6427,2332.25,0.9095605218214136,8,27549,0.212037,0.210876537482515,1038.6980383690557,0.6027218515892617,0,54.0,14,5,2033
688,48,62946,603,0,4,24,16992,60,1,1,1,604,0.0963249712799461,2,2,0.3503680502184463,0,3,0,22,25,5850,937,19775,69475,5245.5,0.6811188112131807,6,9088,0.220492,0.2129500978137607,462.5150093263604,0.2033199903395978,0,50.0,20,11,2019
3383,52,20675,517,0,3,33,8699,12,2,0,1,92,0.0342871765297939,5,1,0.6844291695036177,0,2,0,19,12,796,1339,36622,2641,1722.9166666666667,0.5505938857659288,3,33981,0.215199,0.2221252985452261,815.0675492252788,0.5264720962855306,0,59.0,7,4,2027
17224,54,47950,561,0,3,32,13472,60,1,2,0,496,0.4702077644955166,2,2,0.1822431075266625,0,3,1,25,21,8609,463,75934,128382,3995.8333333333335,0.6722086132316433,9,4465,0.237972,0.226724553539002,377.2510647108009,0.2185404124406592,0,58.0,27,2,2065
9080,38,92084,607,1,1,15,11232,36,2,2,1,265,0.1595238915958597,2,0,0.2108793839495185,0,1,0,21,15,2361,2710,245210,8960,7673.666666666667,0.8952629866283298,1,236250,0.192732,0.1936013347335476,413.7684334701328,0.088454250484792,1,36.8,11,11,2042
19472,20,52942,520,0,3,0,15303,36,1,1,3,405,0.1116846188195316,2,0,0.23248348337517,0,0,1,22,13,3050,1350,387929,23086,4411.833333333333,0.9006402134286584,4,364843,0.240303,0.2179549455420261,582.8107382104461,0.2239002844343877,1,40.8,25,4,2071
3605,30,42834,475,0,4,6,11819,84,1,1,3,431,0.217989151801155,5,1,0.2290467525613126,0,0,0,20,3,763,419,45586,29588,3569.5,0.7169602427141577,5,15998,0.299319,0.3153742011882766,350.24483371148455,0.2188667414796146,0,56.0,15,11,2027
2601,47,54586,594,0,1,24,33443,36,2,0,3,272,0.0543648394370043,3,0,0.2696569042957879,0,2,0,25,18,2158,2000,25647,22183,4548.833333333333,0.8837265737026296,6,3464,0.221443,0.2158398046038716,1270.0169825241703,0.3389917522861182,0,51.0,14,2,2025
7277,39,67512,564,0,3,15,19696,24,2,1,0,521,0.2070428311930064,1,1,0.5264073786018242,0,2,0,21,1,6821,4570,22471,56237,5626.0,0.7918144979783652,2,6417,0.2126959999999999,0.2293336729597149,1030.893181446393,0.2758430823758253,0,62.0,4,12,2037
650,62,15000,577,0,1,37,27612,24,2,1,3,310,0.2919804167859226,2,0,0.2753176834852963,0,0,0,24,4,948,399,64227,3026,1250.0,0.9588479425800496,7,61201,0.214112,0.2020381706227753,1408.0857101563054,1.3744685681250444,0,55.0,13,10,2019
14731,37,37885,599,0,3,15,23881,60,1,0,0,589,0.2021320029943473,2,1,0.2311307361186281,0,1,0,31,8,795,363,210005,21623,3157.083333333333,0.7540114582675347,3,188382,0.229381,0.2383451122448012,684.7157960552744,0.4034469988824942,0,50.0,2,5,2058
8578,18,33676,514,0,0,0,34888,24,2,2,2,158,0.5765048783988358,4,2,0.1511802956217056,0,3,0,28,3,724,1964,19520,76748,2806.333333333333,0.7395669879763677,3,7699,0.252888,0.2647057418561026,1887.866195001515,0.7290175299922254,0,55.0,27,6,2041
17896,49,35454,588,0,0,24,13688,48,1,2,3,381,0.3603612041242311,5,0,0.1850352950801972,0,3,0,21,21,3721,387,74323,8518,2954.5,0.7629465552480164,3,65805,0.214688,0.2462855814201213,451.02365990726815,0.2816123404661595,0,49.0,31,12,2066
19240,50,115947,603,0,1,27,16222,36,2,1,3,297,0.357953718699203,5,1,0.2616700144995995,0,3,0,22,11,7378,2918,66306,19729,9662.25,0.9303522926779146,8,46577,0.1997219999999999,0.1818487023288752,587.9696850406152,0.0915904354617832,1,38.400000000000006,5,9,2070
19368,60,26108,609,0,1,37,29780,36,2,3,2,288,0.5671353722839332,3,0,0.4400935238255408,0,3,0,17,7,680,998,101573,2928,2175.6666666666665,0.9207088291699836,4,98645,0.21028,0.2031885786560345,1111.5757004829527,0.6432859049255184,0,55.0,11,1,2071
8804,44,74415,604,0,0,19,22894,72,1,3,2,449,0.2601628463723426,1,0,0.3740566764171226,0,2,0,25,27,6504,755,158137,33861,6201.25,0.7413739403516829,7,124276,0.235894,0.2546090953281734,623.1904798088409,0.1728990896688314,0,47.0,8,2,2042
11744,50,78948,496,0,0,26,20064,36,1,0,0,476,0.1065735737971617,2,2,0.3563724292841316,0,1,0,29,7,4514,1714,73120,22952,3788.8333333333335,0.6016369222516017,6,50168,0.2570639999999999,0.2500995213069689,797.8467586985757,0.3362108191699931,0,52.0,26,2,2050
4715,39,35634,622,0,1,20,26267,24,2,1,1,603,0.2341388821215101,2,3,0.1103903205606886,0,3,0,27,25,2301,302,217769,8059,2969.5,0.7258361352717934,5,209710,0.190267,0.2141046927704051,1355.0485406190771,0.6593866107489736,0,44.0,29,11,2030
15222,32,68356,605,0,0,12,15489,84,1,1,0,630,0.2269035278683848,3,0,0.2399132002506768,0,1,0,24,23,3586,415,29670,5137,5696.333333333333,0.8756916397214334,4,24533,0.237989,0.2416838039590309,383.8541618209013,0.1779836435989644,0,49.0,5,9,2059
7119,48,56150,617,0,4,27,29696,48,1,2,2,213,0.0726544288314531,3,1,0.2506577704740187,0,3,0,25,6,3199,2752,29203,13861,4679.166666666667,0.5893530809079146,6,15342,0.216196,0.2299716963223134,951.754449437162,0.2489234798440951,0,50.0,29,6,2037
7903,25,19087,554,0,0,5,33827,72,0,1,1,284,0.1781566200940146,3,1,0.1705377141457687,0,1,1,20,3,11253,2409,163504,28852,1590.5833333333333,0.7519396473704077,6,134652,0.271827,0.2701477319975379,953.4658816094512,0.7779950007499039,0,56.0,22,8,2039
17900,32,57781,616,0,0,12,35791,48,1,1,3,329,0.2718627880643988,1,1,0.1322029153690838,0,3,0,24,7,3096,649,314491,26470,4815.083333333333,0.8306360072751814,3,288021,0.222791,0.2568742461026245,1200.4905016747564,0.317645697030115,0,42.0,4,1,2067
3134,40,86684,609,0,3,18,17768,36,1,4,0,513,0.1594313862353432,1,1,0.530008512816585,0,2,0,17,10,7148,784,100857,64598,7223.666666666667,0.722828785408336,2,36259,0.198268,0.2150815651073329,674.0553340926797,0.1643286420690341,0,53.0,1,8,2026
17295,49,158716,587,0,3,26,21039,12,1,1,3,799,0.2361202196475211,4,0,0.2687019753528489,0,1,0,19,27,2282,893,242986,37960,13226.333333333334,0.7967251200114789,6,205026,0.192539,0.1942460802265803,1943.1482866916328,0.2073249038553113,1,36.8,9,5,2065
4634,31,34648,534,0,3,10,35280,60,1,0,2,217,0.307217302976668,3,0,0.3381274363067108,0,1,0,28,13,1851,820,52371,12611,2887.333333333333,0.677205549792452,8,39760,0.27328,0.3009394880516078,1143.4645444224332,0.4711837489341144,0,55.0,9,9,2030
11891,64,99936,632,0,1,46,21252,72,2,0,3,488,0.3948263128635353,7,0,0.5130379467464502,0,1,0,26,14,6273,295,14478,14410,8328.0,0.9393363871051053,8,7818,0.220252,0.2176533262677233,531.0242254255801,0.1223612182307372,1,43.2,23,7,2050
15176,41,46188,590,0,1,17,27005,96,1,0,1,288,0.6546662862529996,0,1,0.2423353713727736,0,3,0,33,18,7605,1518,238609,21692,3849.0,0.5410363821376671,4,216917,0.267005,0.2646231390209067,679.1850163216958,0.2512821554486089,0,51.0,21,7,2059
10785,50,24852,518,0,3,26,16251,60,1,0,0,980,0.5866432125085175,8,0,0.7008539824383011,0,2,0,21,24,13933,3348,65249,5111,2071.0,0.8536776542115208,1,60138,0.262251,0.283980425848966,509.89776128027177,0.7194098316177073,0,59.0,13,7,2047
1859,43,90596,577,0,4,22,19420,60,2,0,2,481,0.3170149775484651,7,2,0.5856932208192798,0,1,0,25,9,3071,1181,131792,12642,7549.666666666667,0.6654457770986006,8,119150,0.23592,0.1966251583702355,510.8713099711294,0.1313794838585981,1,43.2,3,2,2023
8850,62,53222,659,0,4,40,47667,48,1,0,3,405,0.3127735869296512,2,1,0.0889580391263031,0,3,0,19,22,2040,672,47761,139855,4435.166666666667,0.8834671671312856,9,4499,0.213167,0.2083313862395347,1471.7670803801004,0.4231559310916764,0,44.0,26,3,2042
5364,37,24699,594,0,3,17,61724,120,2,0,2,392,0.3813726615911825,7,1,0.2701041764385538,0,3,0,21,10,4427,1871,55278,15403,2058.25,0.8867429090097347,4,39875,0.319724,0.2830179770733504,1550.2753954263069,0.943653781331863,0,54.0,8,9,2032
11591,26,55374,510,0,4,3,31378,48,2,2,2,452,0.3124805428889946,4,1,0.2884302874401633,0,3,0,16,13,2579,3093,17580,9461,4614.5,0.906119390911154,4,8119,0.271378,0.239259809201751,1021.6968203443608,0.3193621888274701,0,52.0,26,9,2049
17212,52,112287,503,0,4,33,26720,36,2,2,2,323,0.2599562800568177,1,0,0.147847953608734,0,3,1,18,15,2523,1413,100758,19170,9357.25,0.7928237379763176,6,81588,0.26022,0.2239553754380445,1025.9245609982106,0.1441582260811895,1,42.400000000000006,15,2,2065
3128,40,24246,571,0,0,18,29985,72,2,1,2,476,0.1703269642769166,1,0,0.1346357516722806,0,0,0,28,22,2691,1660,107334,90060,2020.5,0.8918037350334259,8,17274,0.259485,0.2748726320390877,854.0700820234402,0.6582875931816086,0,51.0,26,7,2026
