,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
14696,43,74588,596,0,0,24,26654,48,1,0,0,193,0.0530339803165565,2,1,0.254092128250503,0,3,0,26,24,16731,708,325829,61909,6215.666666666667,0.8378754155196857,4,263920,0.223654,0.1877361028622279,793.7770867508257,0.1587564359013502,1,36.0,28,3,2058
16238,53,148638,558,0,4,30,19522,48,3,0,2,615,0.5886289857930023,3,2,0.3430954168599054,0,3,0,24,7,1110,1832,8574,12872,12386.5,0.7539687084184846,3,9094,0.235522,0.2504328808476001,647.7648781706107,0.1019468678133944,1,43.2,17,6,2062
12280,64,41417,577,0,0,39,14043,96,0,2,3,215,0.0655594137485295,5,0,0.0890890852328212,0,2,0,21,5,2047,1648,89099,8857,3451.4166666666665,0.7740911356796458,3,80242,0.260543,0.2349657422106324,325.5723790480341,0.1566233321722097,0,50.0,16,8,2051
12073,21,15000,407,0,3,0,22344,36,2,2,0,362,0.125642205243763,5,0,0.2427423538203766,0,3,0,21,15,1829,1190,30532,14858,1250.0,0.6662429430476446,7,15674,0.303844,0.2898649940448728,936.1772211506012,1.0385417769204808,0,53.0,21,1,2051
4914,24,16196,534,0,3,1,22996,72,0,2,0,725,0.2921771608448072,7,0,0.6904862489209042,0,0,0,27,3,913,314,28888,22748,1349.6666666666667,0.8228996376244585,6,6140,0.270996,0.229147853205207,590.35270325569,0.974575971787372,0,63.0,16,6,2031
17073,35,34717,554,0,4,13,33338,36,1,0,2,371,0.2594155082156438,3,0,0.1094487453397986,0,3,0,24,19,2256,543,25403,21598,2893.083333333333,0.9541269971160916,5,3805,0.241338,0.2137587831022332,1262.4544871101286,0.5646067876061164,0,51.0,29,9,2064
13809,51,105602,613,0,1,29,15184,72,1,2,0,359,0.2253651172175526,3,0,0.5390616230126352,0,3,0,21,7,1562,198,86823,29212,8800.166666666666,0.8404444712995722,3,57611,0.223684,0.1837914870829313,349.575923196491,0.0805184663013758,1,42.400000000000006,23,10,2055
3419,33,100221,557,0,0,12,13791,84,1,2,2,664,0.2314296605552353,1,0,0.3978962378875233,0,2,0,33,26,1074,332,15094,4252,8351.75,0.8849508412952601,7,10842,0.260291,0.2456985385998537,345.2889370873146,0.1208475992561217,1,42.400000000000006,13,5,2027
3400,45,115386,500,0,3,22,35202,60,2,1,0,726,0.193793083304988,8,0,0.4028878145798459,0,1,0,19,22,1255,559,18103,15754,9615.5,0.9495862512171532,7,2349,0.2902019999999999,0.2671858782555171,1068.991596255818,0.1866768858879744,1,43.2,24,4,2027
12007,39,94565,544,1,3,17,17458,120,0,3,3,516,0.3843346618978804,6,1,0.050608243246407,0,4,0,27,15,3494,1724,39183,93894,7880.416666666667,0.9642432931077712,7,4718,0.300458,0.3188347217345357,484.6894603251605,0.1269843337799601,0,52.0,16,11,2050
4483,46,22697,557,0,0,24,12211,60,1,1,1,479,0.4289764625084901,5,1,0.1311387988666862,0,2,0,23,21,2391,2180,28756,9394,1891.4166666666667,0.8892479661795089,6,19362,0.238711,0.2409415456740561,351.95329040310577,0.4393285229253764,0,53.0,11,4,2030
5475,59,77521,652,0,4,36,13432,72,2,1,0,415,0.272114054413697,5,1,0.4839076865752311,0,3,0,27,19,2976,3700,53374,15986,6460.083333333333,0.6613830535752845,6,37388,0.202432,0.20061477188505,322.213195195737,0.1141182175455533,1,40.0,28,12,2032
8776,35,56393,614,0,3,12,15847,60,2,1,0,398,0.2513657348155637,1,1,0.2438459829125716,0,1,0,30,23,8570,1359,49002,61935,4699.416666666667,0.6771012506956451,3,4223,0.213847,0.221282465088828,438.8331936337777,0.1780717167663598,0,49.0,11,1,2042
17169,43,46239,506,0,0,23,9081,36,3,1,2,871,0.0487505224286432,5,1,0.0859994635917079,0,1,0,20,11,4922,300,200499,14558,3853.25,0.7508979353140885,4,185941,0.241081,0.2419363923575131,357.1974660662852,0.3187432598627873,0,46.0,3,1,2065
17480,50,132947,641,0,1,27,10170,48,0,1,2,457,0.2963316737479595,7,2,0.2939626902798546,0,3,0,21,8,2814,1406,13093,171277,11078.916666666666,0.8722018240616766,4,8800,0.18467,0.1659231157351607,291.3150811691053,0.0675440662371416,1,38.400000000000006,10,11,2065
10496,22,38613,545,0,4,4,27963,48,0,1,2,236,0.6479862761784223,1,2,0.1630141326501918,0,3,0,20,11,3064,2458,44625,23879,3217.75,0.659984732196941,3,20746,0.250463,0.2261973720697916,890.4395312758903,0.3500705559089084,0,53.0,27,9,2046
4640,49,55064,565,0,0,28,24065,60,0,3,0,294,0.351767364282642,5,1,0.1681175748093681,0,0,0,35,22,1128,1432,11086,33259,4588.666666666667,0.8562131148207313,6,7722,0.2465649999999999,0.2524160025848458,709.7522633136118,0.2187459530684901,0,50.0,15,9,2030
3485,33,28884,579,0,4,9,13890,36,2,0,3,337,0.3173249074697474,1,2,0.3593881867156047,0,4,0,17,8,6449,871,15363,3084,2407.0,0.7569465192948209,4,12279,0.20939,0.1843708954638791,505.2076193457879,0.3498993017639334,0,57.0,18,7,2027
8559,53,45067,660,0,4,29,16025,24,2,2,3,298,0.2817416329919195,3,1,0.1626499085712641,0,1,0,23,3,283,555,35809,10897,3755.5833333333335,0.6929250989166966,8,24912,0.161025,0.1576149163017222,782.8088402194014,0.2877872075494889,0,48.0,8,6,2041
16236,40,15000,586,0,1,15,30846,108,2,0,2,445,0.3209761610893717,4,0,0.132639348459742,0,0,0,19,24,4137,451,213575,46292,1250.0,0.8084831258669639,2,167283,0.282846,0.3394152,917.5909491174634,1.0900727592939707,0,48.0,15,6,2062
6312,25,110966,580,0,4,4,44763,48,0,0,3,938,0.0869946972904607,3,0,0.4516794170514319,0,3,0,23,15,18385,1287,30057,14497,9247.166666666666,0.9067665045121832,4,15560,0.249763,0.2521727737334036,1489.6422896690085,0.2625282291515248,0,54.0,14,4,2035
7885,45,22812,530,0,1,22,30761,24,1,0,3,460,0.2162671282530741,4,2,0.3027364821917163,0,2,0,22,25,5313,360,122993,15367,1901.0,0.8466690686446608,4,107626,0.240761,0.2825643861506904,1692.4473405085887,1.132271089168116,0,52.0,4,8,2039
10454,28,39953,574,0,1,4,34416,36,1,2,3,645,0.5883075522867924,1,0,0.1660078971430237,0,3,0,28,9,6094,320,45894,42636,3329.4166666666665,0.9897319369969236,5,3258,0.232416,0.2404012332503607,1350.9630025270326,0.5994933053919453,0,53.0,16,8,2046
7502,49,80959,519,0,0,27,21712,60,1,1,1,618,0.1810107675983485,2,1,0.2890497816983556,0,3,0,20,9,3555,2429,13811,33548,6746.583333333333,0.6729847527944702,5,9438,0.267212,0.2816041698727595,678.1237131479401,0.1921155715581378,0,51.0,17,7,2038
19990,54,96264,621,0,1,28,38031,48,2,2,3,341,0.3090159836390748,1,1,0.0492593639275889,0,3,0,25,8,4297,539,18827,28909,8022.0,0.512786424801272,5,2604,0.222531,0.1961530290929573,1149.5164369849026,0.1858035947375844,1,37.6,24,9,2072
9849,48,34942,582,0,3,22,19772,48,1,0,0,485,0.2965887992430282,3,0,0.1542521301681421,0,1,0,19,25,1540,409,262032,9772,2911.833333333333,0.7643965097090475,3,252260,0.223772,0.242600808444899,647.449641388031,0.3889129327644774,0,45.0,19,12,2044
384,30,119257,521,0,4,9,49386,60,2,1,0,425,0.397727050146264,4,1,0.4421428416353963,0,1,0,22,14,1524,4180,160193,176809,9938.083333333334,0.7589344846337112,1,6861,0.293886,0.3382061722069652,1715.6091410574552,0.2153945654568659,0,55.0,20,1,2019
5960,30,27269,458,0,1,8,29507,36,0,1,0,327,0.2797281500237023,2,0,0.16294877978211,0,3,0,20,3,3450,4015,26547,41584,2272.4166666666665,0.5582726008145142,6,6244,0.2855069999999999,0.2790095786273231,1218.9370666970574,0.6803052844022403,0,55.0,27,4,2034
3174,27,15000,556,0,3,5,13973,24,1,0,3,311,0.2230397253427946,4,1,0.2951365236392361,0,4,0,30,17,895,152,93732,30732,1250.0,0.7470944868258949,5,63000,0.210973,0.2133905386071669,720.3408340614872,0.8250726672491897,0,52.0,10,9,2026
9255,34,35743,619,0,1,9,28030,12,2,2,0,717,0.7225998083859897,3,1,0.3439560811943634,0,1,0,25,12,6307,2772,23262,16465,2978.583333333333,0.8621511006009259,5,6797,0.18353,0.1865198841654117,2578.495638269553,1.1063969912775826,0,54.0,5,5,2043
7619,44,37487,551,0,1,22,13712,48,1,2,2,312,0.1352876698626457,3,1,0.2708171950531304,0,3,0,26,22,2592,648,186449,39127,3123.9166666666665,0.7194652437091869,4,147322,0.233212,0.2304543615179259,439.8311921845769,0.2406694135624329,1,38.400000000000006,11,11,2038
4471,55,35035,513,0,3,33,22433,72,1,2,1,175,0.2236482356224488,1,0,0.428702534394102,0,2,0,27,4,4562,2032,260730,6029,2919.583333333333,0.8719499943251378,4,254701,0.280933,0.2712095061205078,633.801541867142,0.2770263594235965,0,54.0,30,3,2030
12116,42,48397,626,0,1,19,16867,60,1,1,0,643,0.2297264649286545,2,3,0.0396801417014478,0,1,0,26,4,2801,1058,162551,12391,4033.0833333333335,0.6407015389256756,6,150160,0.208867,0.211407394619881,457.6453870340691,0.2729042015911901,0,47.0,5,3,2051
19423,42,15000,558,0,0,18,11694,36,2,1,2,393,0.1790313136172689,3,0,0.2100781613056309,0,1,0,17,16,1853,395,31808,98201,1250.0,0.4745735841033977,6,3925,0.217694,0.2075875857626349,439.1251172140027,0.6657000937712022,0,53.0,7,3,2071
15655,40,47701,632,0,0,18,26692,48,2,2,2,306,0.5345569357532494,1,2,0.443195956760586,0,0,0,17,23,803,754,81464,24848,3975.0833333333335,0.711769019176768,5,56616,0.205692,0.2114035617219679,828.5527048316004,0.2854160805429488,0,53.0,11,11,2060
10585,24,24840,574,0,0,0,29280,36,2,0,0,331,0.1050720390457201,8,1,0.4985254258582121,0,0,1,24,24,4576,2063,23766,9539,2070.0,0.6751694969735286,2,14227,0.22728,0.181824,1061.22321138552,0.6725715997031497,0,63.0,25,12,2046
14290,23,48703,549,0,1,0,28601,60,2,3,1,177,0.19537788328907,3,0,0.0722364034018806,0,2,0,19,21,1597,442,34232,24547,4058.5833333333335,0.8387950701787962,4,9685,0.2591009999999999,0.2312906319731676,808.39789327797,0.242793559315353,0,50.0,15,2,2057
5695,46,115923,629,0,0,23,25951,48,1,1,2,600,0.4366600202183912,3,1,0.3244144741680094,0,2,0,31,26,3896,217,118359,34442,9660.25,0.9439847249323756,7,83917,0.206451,0.1990229539512081,788.3480456528677,0.1437176103778751,1,39.2,5,8,2033
1312,56,50032,628,0,0,35,12333,24,2,2,1,319,0.3517932447421532,4,1,0.3986321485955465,0,1,0,29,17,2029,4198,121652,61696,4169.333333333333,0.4611459406811869,9,59956,0.173333,0.1941852963882754,624.2001917325599,0.2262232631274128,0,49.0,5,8,2021
760,33,77016,562,0,0,11,21197,72,3,4,1,457,0.3464341439661662,4,3,0.2043015829179985,0,4,1,23,10,2439,4913,165600,22601,6418.0,0.7189407754009034,4,142999,0.255197,0.2216163957977098,534.6341681373201,0.1545082842220816,0,54.0,31,1,2020
5058,38,157919,592,0,3,14,18639,60,1,0,3,658,0.4664387365589159,2,0,0.1710740328293902,0,3,0,21,25,8709,1122,242017,53193,13159.916666666666,0.9630644236811904,2,188824,0.2276389999999999,0.2215387787755259,516.4209511340628,0.0892422787226917,1,36.0,7,11,2031
8701,32,16542,589,1,2,7,12725,48,1,2,0,306,0.1315373529179959,3,1,0.1218889008147675,0,1,0,24,18,6027,374,265921,9692,1378.5,0.7148571263768084,7,256229,0.213225,0.2082043334494993,392.8104929656147,0.5069354319663508,0,48.0,28,10,2041
4426,44,36958,603,0,4,25,19944,36,0,1,3,308,0.2868014908058773,3,0,0.1477235462001836,0,1,0,19,14,621,635,32392,12955,3079.833333333333,0.6149033870329691,5,19437,0.2034439999999999,0.194056543746816,735.164589293207,0.338708130080591,0,48.0,13,2,2030
1100,51,15000,607,0,3,30,19567,36,2,3,0,678,0.2620765115779747,2,1,0.1888372091022649,0,0,1,28,20,7388,1537,130411,55794,1250.0,0.9652710056658298,7,74617,0.201067,0.2074920430506994,734.6708399987546,1.1301366719990038,0,53.0,5,1,2021
14959,43,48120,595,0,1,20,24481,72,0,3,0,589,0.0694061851209326,2,1,0.1590811508457583,0,1,0,19,26,2239,915,94954,62434,4010.0,0.7847793318420707,3,32520,0.241981,0.2310124183509662,631.2163060730944,0.3042933431603727,0,50.0,16,12,2058
7894,18,47993,524,0,1,0,26755,120,1,2,0,489,0.042033956815538,7,1,0.3446835149607963,0,4,0,30,17,621,778,51167,9281,3999.4166666666665,0.7742056247081834,1,41886,0.319755,0.3011338585034587,707.5515310498691,0.299181513399838,0,54.0,13,8,2039
9287,44,20300,582,0,3,20,25620,48,1,1,2,768,0.324743679332733,0,3,0.1221333403129477,0,3,0,31,29,6311,435,124209,18444,1691.6666666666667,0.8821432616090457,6,105765,0.22962,0.2024864360182684,783.023945366128,0.9168614455366272,0,48.0,6,6,2043
17002,56,48613,601,0,3,34,10339,24,1,3,2,427,0.330405917112126,1,0,0.1793590472611411,0,1,0,19,1,2290,2890,22293,25117,4051.0833333333335,0.5192315612756894,2,10556,0.1848389999999999,0.1817902095812127,517.0600463175471,0.2330389104932953,0,52.0,20,7,2064
14311,32,24047,614,1,1,9,12296,60,2,1,3,228,0.080877966390911,6,1,0.2226337160878869,0,4,0,27,8,3145,409,59412,3897,2003.9166666666667,0.9613486763710158,8,55515,0.2102959999999999,0.2049963376455054,329.1965423284683,0.2780537492386418,0,52.0,8,3,2057
304,39,101044,615,0,1,16,15696,36,0,1,0,247,0.1294703956644828,2,1,0.3055002033203792,0,3,0,25,6,5732,943,86766,29039,8420.333333333334,0.76500506681918,4,57727,0.193196,0.1612462201632843,552.7909914425443,0.0949832933901125,1,39.2,1,11,2018
8478,66,68345,582,0,1,41,24905,84,2,1,1,247,0.2415734107730376,3,2,0.2497803305131085,0,0,0,29,2,3024,331,122333,31689,5695.416666666667,0.9385102283436788,4,90644,0.258905,0.292246219995829,699.1691105700683,0.166128163389287,0,54.0,19,3,2041
18970,58,45057,598,0,1,37,12940,36,1,3,1,299,0.120741921228845,1,3,0.1314893162684444,0,1,0,21,26,1154,7965,96627,14778,3754.75,0.8197916511985293,7,81849,0.19894,0.1677210755524047,459.879995299975,0.2021119902257074,1,38.400000000000006,9,12,2069
14745,41,39891,621,0,0,18,35372,36,0,0,3,385,0.2433205990258337,2,3,0.2259480762301401,0,3,0,27,19,5909,1500,22356,28412,3324.25,0.816999821347143,2,4069,0.209872,0.1972747369609033,1309.6436867505106,0.5097822626909861,0,50.0,16,5,2058
3574,24,17392,523,0,1,1,8442,48,1,2,3,350,0.6105817641285217,1,0,0.1662109064703934,0,0,1,15,3,5895,1937,21887,33978,1449.3333333333333,0.7856816990991639,5,2327,0.241942,0.2146809191822564,263.5425035981523,0.4233273943869496,0,63.0,15,10,2027
13442,40,69913,531,0,3,19,25698,48,1,1,0,223,0.7180170519453629,1,0,0.3375435526543348,0,3,0,15,8,4514,2167,76157,45256,5826.083333333333,0.967106844427604,5,30901,0.255198,0.2083355807891682,793.4576616706186,0.1744667220695353,1,45.6,21,10,2054
896,37,39729,550,0,3,17,22615,120,2,3,0,772,0.5919153631815922,3,3,0.38194845760673,0,3,0,17,24,482,255,71515,39812,3310.75,0.9885239072961444,6,31703,0.3026149999999999,0.3266780800701805,641.1914688511055,0.4268493449674864,0,56.0,15,6,2020
10952,50,86513,634,0,1,28,9121,12,1,0,0,348,0.0657122982402044,3,1,0.2682412692487796,0,0,0,27,27,4286,1367,60155,19228,7209.416666666667,0.7433284053207873,5,40927,0.157121,0.1442968527254032,820.7934761828113,0.1621203947868382,1,37.6,27,12,2047
14565,37,90004,587,0,1,12,39172,48,2,1,3,358,0.183422459838131,4,0,0.1992284252924215,0,0,0,26,29,4813,1723,41714,12920,7500.333333333333,0.841163237711284,4,28794,0.240672,0.230348386174315,1256.268060165993,0.2152261757476546,1,38.400000000000006,17,11,2057
19900,41,55678,503,0,3,18,42159,48,1,2,3,581,0.2050706154670964,2,0,0.3511784585029261,0,3,0,19,21,2659,678,4467,7930,4639.833333333333,0.837575477166466,4,6373,0.285659,0.2974803214650064,1511.8046172204686,0.4510516794181836,0,54.0,26,6,2072
2957,37,48538,488,0,0,16,25944,24,2,1,0,836,0.4878422168578882,1,1,0.3685217594254627,0,1,0,28,21,1550,301,41980,30229,4044.8333333333335,0.6655947710394172,5,11751,0.256944,0.2673179910386037,1407.315513732809,0.5546125955909537,0,56.0,5,2,2026
14319,56,146309,699,0,2,33,21925,72,2,2,0,299,0.7000498898200368,1,3,0.6641355224941566,0,1,0,29,29,14532,1055,44068,8859,7502.0,0.8060698983733385,2,35209,0.187425,0.14994,463.532980125856,0.1016439589610578,1,41.6,16,3,2057
17314,56,31126,570,0,3,34,12670,96,1,2,0,1109,0.1225821811542247,2,0,0.1027002518070015,0,1,0,29,4,3932,2640,48490,7834,2593.833333333333,0.8206527928795301,3,40656,0.26267,0.2867133395325258,337.72694997396474,0.5577563258911384,0,53.0,28,5,2065
2976,55,47519,540,1,1,34,26726,48,2,0,0,929,0.2347025527352606,5,1,0.5720896217344612,0,3,0,30,25,781,521,59673,18615,3959.9166666666665,0.6291416078639522,1,41058,0.251726,0.2194524125447499,841.2371199421052,0.4470389831289645,0,62.0,24,2,2026
6281,42,116142,505,0,1,18,44266,72,2,4,2,144,0.1578766875531787,3,0,0.3790782256263222,0,3,0,27,26,3346,1127,80463,55757,9678.5,0.6841981314759933,4,24706,0.306766,0.3005036853451867,1333.1433594682608,0.1526211044550561,1,41.6,14,3,2035
5141,46,65865,559,0,4,21,34952,36,0,1,2,440,0.4014538309258035,2,0,0.5125100075156437,0,3,1,27,25,5472,385,52061,11818,5488.75,0.8092980622083716,4,40243,0.2404519999999999,0.2566682082055956,1402.04172667456,0.335603138542393,0,65.0,29,1,2032
855,33,40520,598,0,0,12,39544,60,3,3,0,641,0.1568595958565196,4,1,0.6361027512244996,0,3,0,19,10,1173,459,61600,81143,3376.6666666666665,0.9042376629604616,2,9573,0.2455439999999999,0.2071545873857159,1063.4783164606583,0.504781337550047,0,58.0,5,5,2020
9791,44,58405,574,1,3,23,12506,36,1,2,0,456,0.6431707817697891,2,1,0.4813345652109912,0,2,0,21,7,1017,627,33439,20049,4867.083333333333,0.6863063512648713,1,13390,0.210506,0.2213401914024073,478.4773115508887,0.191999447626242,0,62.0,22,10,2044
6037,19,67940,537,0,4,0,50833,72,1,2,0,481,0.333145121589306,5,1,0.5216979005237603,0,1,0,20,18,889,1786,93459,40789,5661.666666666667,0.8973926513388927,2,52670,0.297333,0.3103328973111815,1563.289029419518,0.3610754835595262,0,56.0,13,7,2034
18553,48,29091,633,0,1,25,34324,96,2,0,3,548,0.4587341716163097,1,1,0.3082382009693693,0,2,0,24,21,236,1238,190862,14116,2424.25,0.8059725390198021,8,176746,0.252824,0.2542765395553416,839.4615823992052,0.5723261142205652,0,50.0,18,10,2068
1511,37,42408,644,0,4,15,45422,84,2,2,3,590,0.3520897804067234,2,0,0.3449787407793306,0,3,0,17,17,1031,4531,28401,3269,3534.0,0.9639855337482168,7,25132,0.248422,0.2471644473134179,1141.483127996157,0.4899499513288503,0,52.0,20,2,2022
480,38,23183,600,0,0,18,20886,12,3,3,2,523,0.2139423222711999,2,2,0.0108304404045652,0,1,0,21,5,1467,503,55953,89600,1931.9166666666667,0.7358280624781434,7,5366,0.185886,0.1570242688810778,1892.0648279823972,1.2500874751235287,0,51.0,26,4,2019
7260,63,47294,636,0,3,42,18644,36,1,2,2,325,0.4016492200961408,2,3,0.163990884559124,0,1,0,12,1,956,633,52383,41550,3941.1666666666665,0.5996000470561528,4,10833,0.185644,0.1769552616658566,671.181016490017,0.2527629762312387,0,53.0,17,11,2037
12504,38,138511,571,0,4,14,21097,84,1,2,0,712,0.500491563428171,3,0,0.1541750596393796,0,0,0,19,7,4009,1507,215028,15636,11542.583333333334,0.6384522738728545,4,199392,0.260597,0.2917740655789763,591.6005806018754,0.1129383728889583,1,36.8,27,3,2052
5514,54,62519,557,0,1,28,13190,120,1,0,1,375,0.3040397261591793,5,2,0.0288995209775953,0,0,0,18,8,879,1756,82060,6260,5209.916666666667,0.7865892659124247,7,75800,0.28969,0.2851603097243171,333.3427442704288,0.135960474915548,0,49.0,5,2,2033
13741,28,142199,559,0,3,4,20189,60,1,0,3,199,0.3502867137520638,2,0,0.4331315666655722,0,1,0,28,8,930,2464,65999,72837,11849.916666666666,0.8894152319611158,1,9388,0.245689,0.2258822550184984,564.3712744564818,0.0644199698554686,1,44.0,16,8,2055
14298,60,84816,589,0,0,33,31920,84,1,0,3,372,0.0991613503641125,0,0,0.4619736389601732,0,3,0,24,27,3549,220,68881,30530,7068.0,0.8463137032694302,6,38351,0.26242,0.2587919978874315,825.9770194254603,0.1694930700941511,0,54.0,23,2,2057
121,29,125711,580,0,0,7,12133,48,3,0,2,543,0.4563506459374977,3,1,0.2147964982057931,0,3,0,20,20,16833,1592,18425,10411,10475.916666666666,0.7066975949742867,5,8014,0.217133,0.2181261203260186,381.0299962124382,0.0882051686371857,1,40.8,2,5,2018
2695,57,53611,647,1,1,30,21976,84,1,0,0,425,0.3747995363647839,3,1,0.2739064058792141,0,0,0,23,12,1415,280,33214,17047,4467.583333333333,0.7589723271204315,5,16167,0.223476,0.2155765583009574,508.8219996936783,0.2090217305464203,0,52.0,19,5,2025
10257,36,36620,484,0,3,15,26666,96,2,1,0,836,0.3886210328869036,3,0,0.2925462709922574,0,0,0,28,21,5636,284,158479,33356,3051.6666666666665,0.4616696784267632,5,125123,0.319666,0.3124923011411074,758.7182476215254,0.5225728828907238,0,49.0,31,1,2046
1565,36,64694,633,0,3,14,17451,84,1,3,3,304,0.2133276240947746,1,0,0.1118684393445845,0,1,0,26,15,13618,1003,111200,6764,5391.166666666667,0.8386335833011767,2,104436,0.225951,0.2341720865176471,424.2088843914664,0.1350744522320091,0,43.0,15,4,2022
16968,31,104132,611,0,4,9,14710,84,1,2,3,931,0.1803870711602132,3,1,0.2220491340538126,0,2,0,25,25,10773,1545,28791,33298,8677.666666666666,0.7969884002260279,5,9342,0.23421,0.217018316601489,341.89213667224635,0.1466859912425283,1,37.6,16,6,2064
9452,32,18077,492,0,3,8,38447,72,2,2,2,278,0.1575822349187217,2,0,0.085636424288693,0,2,0,26,9,2338,768,306678,5419,1506.4166666666667,0.5307314387183483,5,301259,0.307447,0.3119205924354963,1186.351925970623,0.972076290957984,0,46.0,18,11,2043
9538,24,84520,515,0,2,5,39370,36,2,0,0,627,0.1298177024557423,5,0,0.0480183700261797,0,3,0,23,27,7580,591,16600,12950,7043.333333333333,0.9455376047678974,1,3650,0.26687,0.289303663496583,1648.337029842024,0.323048324161196,0,48.0,12,2,2044
17393,32,72763,565,0,3,8,25873,84,1,2,0,332,0.4109501227389909,2,2,0.3008316005622016,0,0,0,25,15,4719,348,43896,9273,6063.583333333333,0.795459207839284,8,34623,0.268373,0.2872583560481831,717.7491200281066,0.1731235578568404,0,55.0,15,8,2065
18971,57,92488,574,0,1,35,7082,48,2,2,0,198,0.0634084448922741,4,1,0.0604060517511327,0,1,0,14,27,6354,1044,68410,31479,7707.333333333333,0.8948517857210609,6,36931,0.215082,0.2137517557505465,220.73066819914328,0.05432886448393,1,38.400000000000006,10,12,2069
937,48,76133,520,0,0,23,15151,24,2,0,3,603,0.2205014151943181,3,0,0.324215883292558,0,4,0,37,25,2950,391,382775,77560,6344.416666666667,0.7648611568300372,3,305215,0.230151,0.2492446912544189,808.0578463571641,0.2224093908855026,1,38.400000000000006,26,7,2020
6200,33,29383,626,0,1,8,18045,60,2,3,3,345,0.2094500647578756,5,1,0.7112357042651151,0,4,0,27,1,3568,5460,80238,27103,2448.583333333333,0.8808934428286952,6,53135,0.210045,0.1865247067753235,464.65337991868194,0.3306619664099711,0,59.0,23,12,2034
14436,42,47670,602,0,3,21,10310,48,1,3,3,179,0.4283811684832643,1,1,0.5954307297118878,0,0,0,25,3,14857,2236,40830,753,3972.5,0.4575268970404847,6,40077,0.20431,0.1716769023180171,298.3907044332623,0.1201738714747041,1,48.0,11,7,2057
8841,48,65406,603,0,1,26,12650,48,0,5,0,303,0.4172093916576405,4,3,0.1409715756020336,0,2,1,30,13,737,370,68952,8211,5450.5,0.7482140744225153,1,60741,0.20615,0.1969020614156297,382.8592100485101,0.1258341821940207,1,41.6,17,3,2042
1831,42,87136,554,0,0,18,19287,36,0,4,2,149,0.2247874520739163,3,0,0.1548068923082098,0,3,0,14,15,4190,1335,60649,2206,7261.333333333333,0.872497407442307,3,58443,0.227287,0.2047680993184525,721.4683483023309,0.1198772055135417,1,37.6,6,1,2023
5049,37,132963,630,0,1,15,5160,36,2,1,0,278,0.0211529806067824,2,0,0.1051982761978506,0,0,0,20,14,1602,1175,39688,27396,11080.25,0.8035829338234592,2,12292,0.17516,0.1510994018316886,179.15102495103568,0.0412581868595957,1,35.2,29,10,2031
17139,60,175546,507,1,3,37,15476,36,1,3,1,226,0.3324052464014225,4,1,0.0519581396345528,0,4,0,25,24,2561,276,167436,68263,14628.833333333334,0.7115314206638524,5,99173,0.246976,0.2583307310480164,622.1623115701904,0.0579788074854584,1,39.2,4,12,2064
9668,28,54231,595,0,1,6,31778,60,1,1,0,993,0.0814162602567421,1,1,0.3012662992751397,0,0,0,29,2,4042,1127,112103,64569,4519.25,0.7759407982633585,3,47534,0.239278,0.2871336,1003.1548322062196,0.4417004662734346,0,57.0,21,6,2044
12786,42,30361,578,0,0,22,17529,84,2,1,0,612,0.1333731708996208,3,1,0.4475241316314864,0,0,1,19,6,2258,421,215643,71912,2530.083333333333,0.9646892778190906,6,143731,0.253529,0.2073306588153354,397.0265572100904,0.3988115900833663,0,60.0,3,1,2053
8782,54,60730,630,0,1,29,44800,24,0,0,3,220,0.4309134621923278,0,2,0.4491058549014469,0,1,1,18,17,8114,4549,30395,9759,5060.833333333333,0.8989168373000264,7,20636,0.2048,0.1962392647414181,2271.909798486288,0.4923912000960885,0,60.0,17,1,2042
2796,46,53362,550,0,4,22,39882,36,0,2,2,534,0.2989961818473486,1,1,0.2048791171162554,0,2,0,27,28,7544,2655,83611,8470,4446.833333333333,0.7199839488762936,10,75141,0.249882,0.2269896600664244,1537.570619537158,0.4658529934119017,0,50.0,28,8,2025
9565,41,24914,600,0,1,21,20607,60,1,0,0,185,0.5478432134883042,1,1,0.2358614980245467,0,1,0,25,4,13350,5113,89392,14260,2076.1666666666665,0.5595815557458756,3,75132,0.225607,0.2187487051122342,567.6778142912965,0.3625324625309287,0,53.0,10,3,2044
10002,32,28894,515,0,3,11,31147,36,0,0,3,799,0.0948697001463757,5,2,0.1267976955532206,0,1,0,16,6,1919,2069,31590,43334,2407.833333333333,0.9213124234183748,4,1648,0.258647,0.231402303805713,1207.9693676003917,0.8335167305047657,0,53.0,21,5,2045
10140,37,15000,624,0,4,14,7434,60,2,1,3,138,0.4749804931986691,4,0,0.3667784491308707,0,0,0,32,2,8022,108,19655,22352,1250.0,0.7345987074192626,1,10046,0.200434,0.2287434177068617,209.03160899077164,0.2776252871926173,0,58.0,6,10,2045
